,restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude,id
11514,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,34.03212,-118.26614,11514
11515,Star of India,180 W 9 Mile Rd,Ferndale,MI,48220,12485465996.0,Indian,3.0,$$,41.8931522,-87.6279444,11515
11516,Jerusalem Pizza,231 Raritan Ave,Highland Park,NJ,8904,17328289687.0,Pizza,3.0,$,47.646431,-122.69341200000001,11516
11517,Chima  Steakhouse,139 S Tryon St,Charlotte,NC,28202,17046014141.0,Steakhouses,4.0,$$$,35.58166885,-97.6379776,11517
11518,Asian Wok,2235 Frankfort Ave,Louisville,KY,40206,15028223385.0,Sushi Bars,4.0,$,44.480909999999994,-73.21108000000001,11518
11519,Pizza Factory,7775 N First St,Fresno,CA,93720,15594479500.0,Pizza,3.0,$$,29.73720429,-95.58286635,11519
11520,Taco Bell,3520 Bardstown Rd.,Louisville,KY,40218,15024791582.0,Mexican,2.0,$,25.7489837,-80.25847540000001,11520
11521,Cold Stone Creamery,1845 Herndon Ave,Clovis,CA,93611,15592989301.0,Ice Cream & Frozen Yogurt,3.5,$,25.750963,-80.258375,11521
11522,Indian Kebab Palace,1552 E Champlain Dr,Fresno,CA,93720,15593746070.0,Indian,4.0,$$,37.65038426,-118.9851248,11522
11523,Dicicco's Italian Restaurant & Pizzarias,1530 E Nees Ave,Fresno,CA,93720,15593210544.0,Italian,3.5,$$,39.056901,-94.6062993,11523
11524,Raw Earth Juicery,8040 N Cedar Ave,Fresno,CA,93720,15593260645.0,Juice Bars & Smoothies,4.5,$$,40.76192142,-111.89108059999998,11524
11525,Second Saturday,Wynwood Art Walk,Miami,FL,33137,13054612700.0,Art Galleries,4.5,$,37.332592299999995,-119.64911129999999,11525
11526,South Gate Brewing Company,40233 Enterprise Dr,Oakhurst,CA,93644,15596922739.0,American (Traditional),4.0,$$,47.60991,-122.34231000000001,11526
11527,China Delight,40484 Hwy 41,Oakhurst,CA,93644,15596415888.0,Chinese,3.5,$$,44.938316799999996,-93.1113899,11527
11528,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,39.9265148,-75.1737757,11528
11529,B C's Pizza & Beer,1315 Shaw Ave,Clovis,CA,93612,15592977800.0,Pizza,4.0,$$,29.75668335,-95.34266663,11529
11530,Katie's Country Kitchen,40470 Hwy 41,Oakhurst,CA,93644,15596838418.0,Breakfast & Brunch,3.0,$,45.5242679,-122.8062621,11530
11531,Sugar Pine Cafe,5038 Hwy 140,Mariposa,CA,95338,12097427793.0,American (Traditional),4.0,$$,37.454282,-119.81163799999999,11531
11532,San Ann'a Pizza & Mexican,1945 E Military Ave,Fremont,NE,68025,14027216146.0,Mexican,4.0,$$,40.416158,-74.229659,11532
11533,Joe's Crab Shack,405 Allwood Rd,Clifton,NJ,7013,19737775114.0,Seafood,3.0,$$,36.756588,-119.7906303,11533
11534,Weathervane Seafood Restaurant,379 Dover Rd Rte 4,Chichester,NH,3258,16032254044.0,Seafood,3.5,$$,47.479624,-122.207415,11534
11535,Marie Callender's Restaurant & Bakery,1781 E Shaw Ave,Fresno,CA,93710,15592248434.0,American (Traditional),2.0,$$,33.42133607,-111.9516149,11535
11536,Pizza Factory,33173 Road 222,North Fork,CA,93643,15598777777.0,Pizza,3.5,$$,37.3331104,-119.660292,11536
11537,RawFresno,2405 Capitol St,Fresno,CA,93721,15592505292.0,Vegan,4.5,$$,37.332240000000006,-119.65466,11537
11538,Trolley Stop Market,704 Madison Ave,Memphis,TN,38103,19015261361.0,Farmers Market,3.5,$$,39.95540057,-75.1569011,11538
11539,Mellow Mushroom,2820 Selwyn Ave,Charlotte,NC,28209,17049667499.0,Pizza,3.5,$$,26.11995,-80.13906,11539
11540,Great Divide Brewing Company,2201 Arapahoe St,Denver,CO,80205,13032969460.0,Breweries,4.5,$,44.94004256,-93.17217015,11540
11541,Thally,1316 9th St NW,"Washington, DC",DC,20001,12027333849.0,American (New),4.0,$$,36.786780900000004,-119.78993290000001,11541
11542,Pizza Factory,40120 Hwy 41,Oakhurst,CA,93644,15596832700.0,Pizza,3.5,$$,42.330005,-83.04711479999999,11542
11543,Golden Palace,1500 S Meridian Ave,Oklahoma City,OK,73108,14056861511.0,Buffets,3.5,$$,35.144138299999995,-90.014328,11543
11544,Pigwich,2618 Guinotte Ave,Kansas City,MO,64120,18162001639.0,Food Stands,4.5,$,39.97152824,-82.92142347,11544
11545,Golden India,2097 Madison Ave,Memphis,TN,38104,19017285111.0,Indian,3.5,$$,39.95023661,-82.99584836,11545
11546,Karen Willis Holmes,7 Centre Market Pl,Manhattan,NY,10013,16469129298.0,Bridal,4.5,$$,29.742905,-95.403542,11546
11547,Market Street Eats,36 Market St,Portland,ME,4101,12077733135.0,Breakfast & Brunch,4.5,$,29.78329,-95.5057099,11547
11548,Spring Natural Kitchen,474 Columbus Ave,New York,NY,10024,16465967434.0,American (New),3.5,$$,29.773417499999997,-95.3987749,11548
11549,sweetgreen,1306 Fleet St,Baltimore,MD,21202,14105375006.0,Salad,4.0,$$,40.76300727,-111.8763805,11549
11550,Flat Black Coffee Company,1906 Dorchester Ave,Dorchester,MA,2124,16178251440.0,Coffee & Tea,4.0,$$,40.578215,-75.34119799999999,11550
11551,The Stove Restaurant,644 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609342821.0,Breakfast & Brunch,4.0,$$,43.66462971,-70.25197057,11551
11552,Cafe Maru,2605 Virginia Beach Blvd,Virginia Beach,VA,23452,17573404989.0,Korean,5.0,$,41.86423856,-87.64670622,11552
11553,Rangoon Burmese Restaurant,112 N 9th St,Philadelphia,PA,19107,12158298939.0,Burmese,4.0,$$,40.75988101,-73.83258536,11553
11554,Bunna Cafe,1084 Flushing Ave,Brooklyn,NY,11237,13472952227.0,Ethiopian,4.5,$$,29.773417499999997,-95.3987749,11554
11555,Allston Diner,431 Cambridge St,Allston,MA,2134,16172088741.0,Burgers,4.0,$$,40.730212,-73.983724,11555
11556,Krazy Fish,2501 Central Ave,Charlotte,NC,28205,17043321004.0,Seafood,4.0,$$,35.210755999999996,-80.855838,11556
11557,Simple Caf̩,2124 N Farwell Ave,Milwaukee,WI,53202,14142712124.0,Breakfast & Brunch,4.5,$$,45.52309,-122.64164,11557
11558,Grits n' Fixin's,24 Main St,Grantville,,30220,16785826148.0,Breakfast & Brunch,5.0,$,47.60588721,-122.33414109999998,11558
11559,The Bye and Bye,1011 NE Alberta St,Portland,OR,97211,15032810537.0,Vegan,4.0,$,45.53029755,-122.65827340000001,11559
11560,Swarthmore CO-OP,341 Dartmouth Ave,Swarthmore,PA,19081,16105439805.0,Grocery,4.0,$$,39.771359999999994,-105.04368999999998,11560
11561,Lake Harriet Pizza,5009 Penn Ave S,Minneapolis,MN,55419,16129207717.0,Pizza,4.0,$,40.7498614,-73.9777215,11561
11562,Pizza Inn,1801 Mangum Rd,Houston,TX,77092,17138612389.0,Pizza,4.0,$,29.773417499999997,-95.3987749,11562
11563,Pizza Inn,1801 Mangum Rd,Houston,TX,77092,17138612389.0,Pizza,4.0,$,37.33911971,-119.64376670000001,11563
11564,Touch Of Thai,16816 N 35th Ave,Phoenix,AZ,85053,16028969009.0,Thai,3.5,$$,29.77825,-95.61761,11564
11565,Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,36.840709999999994,-119.78161999999999,11565
11566,Envy Nails & Spa,132 W Nees Ave,Fresno,CA,93711,15592619983.0,Nail Salons,3.5,$$,36.808701,-119.70476299999999,11566
11567,Samurai,452 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609650507.0,Japanese,4.5,$$,40.99166689,-74.03226723,11567
11568,Mancino's,22765 Northline Rd,Taylor,MI,48180,17342870103.0,Pizza,4.0,$,36.06674266,-115.0418372,11568
11569,La Lupe,9 Jefferson St,Brooklyn,NY,11206,13477152455.0,Mexican,3.5,$$,39.94770302,-75.19352599,11569
11570,Seasons 52,3050 Peachtree Rd NW,Atlanta,,30305,14048461552.0,American (New),4.0,$$,42.4084,-83.05622,11570
11571,Sergio's Restaurant,1640 NW 87th Ave,Miami,FL,33172,13056398960.0,Breakfast & Brunch,3.0,$$,42.33144,-83.13934,11571
11572,Loya Organic,4284 Orchard Lake Rd,West Bloomfield,MI,48323,12486819640.0,Middle Eastern,4.5,$$,25.705913100000004,-80.28531509999999,11572
11573,The Sprout House Natural Foods Market,15233 Kercheval St,Grosse Pointe Park,MI,48230,13133313200.0,Health Markets,4.5,$,26.053138699999998,-80.143716,11573
11574,Cuchara Restaurant,214 Fairview St,Houston,TX,77006,17139420000.0,Mexican,3.5,$$,47.38997,-122.20291999999999,11574
11575,Antico Pizza,1093 Hemphill Ave NW,Atlanta,,30318,14047242333.0,Pizza,4.0,$$,35.13666691,-89.99137735,11575
11576,Tenaya Lodge At Yosemite,1122 Hwy 41,Fish Camp,CA,93623,18885142167.0,Hotels,3.0,$$$,37.63938178,-118.9674607,11576
11577,Beggars Pizza,310 S Clinton St,Chicago,IL,60661,13125880055.0,Pizza,3.0,$$,47.318909999999995,5.03719,11577
11578,Native Foods Cafe,680 S Colorado Blvd,Glendale,CO,80246,13037583440.0,Vegan,4.5,$$,36.786780900000004,-119.78993290000001,11578
11579,Southern Roots Cafe,357 Foundry St NE,Atlanta,,30313,,Coffee & Tea,3.0,$$,41.5725949,-93.70899059999999,11579
11580,Seed to Sprout,560 A River Rd,Fair Haven,NJ,7704,17322687533.0,Vegan,4.5,$$,42.335704799999995,-71.04627990000002,11580
11581,Whole Foods Market - Charlotte,6610 Fairview Rd,Charlotte,NC,28210,19802132400.0,Grocery,4.0,$$$,36.786780900000004,-119.78993290000001,11581
11582,La Boulangerie,730 W Shaw Ave,Fresno,CA,93704,15592220555.0,Bakeries,4.0,$$,39.86997,-86.1439,11582
11583,Pho 90,2256 N Fresno St,Fresno,CA,93703,15592489090.0,Vietnamese,3.5,$,47.479624,-122.207415,11583
11584,Wallse,344 W 11th St,New York,NY,10014,12123522300.0,German,4.0,$$$,36.786780900000004,-119.78993290000001,11584
11585,Panera Bread,15 Bloomfield Ave,Montclair,NJ,7042,19732331703.0,Sandwiches,3.5,$$,40.75988101,-73.83258536,11585
11586,Jimmy John's,1532 W Wells St,Milwaukee,WI,53233,14143441234.0,Sandwiches,2.5,$,36.786780900000004,-119.78993290000001,11586
11587,Buca di Beppo Italian Restaurant,5192 Buffalo Speedway,Houston,TX,77005,17136652822.0,Italian,3.0,$$,41.819563200000005,-71.3987675,11587
11588,Daily Grind,168 Central Park Ave,Virginia Beach,VA,23462,17572283907.0,Coffee & Tea,3.5,$,42.335704799999995,-71.04627990000002,11588
11589,Indian Kebab Palace,1552 E Champlain Dr,Fresno,CA,93720,15593746070.0,Indian,4.0,$$,36.786780900000004,-119.78993290000001,11589
11590,Dreamland Bar-B-Que,1427 14th Ave S,Birmingham,AL,35205,12059332133.0,Barbeque,3.5,$$,39.95540057,-75.1569011,11590
11591,Fox's Pizza Den,345 Scarlett Rd,Kennett Square,PA,19348,16104446060.0,Pizza,3.0,$$,43.0121551,-87.9203052,11591
11592,P.F. Chang's,7894 N Blackstone Ave,Fresno,CA,93720,15594380814.0,Chinese,3.5,$$,35.08011627,-106.6217346,11592
11593,Hash House A Go Go,3535 Las Vegas Blvd,Las Vegas,NV,89109,17022544646.0,American (New),4.0,$$,40.75988101,-73.83258536,11593
11594,California Pizza Kitchen at Fresno,7985 N Blackstone Ave,Fresno,CA,93720,15594480801.0,Pizza,3.5,$$,35.13666691,-89.99137735,11594
11595,Olive Bistro,650 Ponce De Leon Ave NE,Atlanta,GA,30308,14048745336.0,Middle Eastern,3.5,$,36.786780900000004,-119.78993290000001,11595
11596,The Bagel Deli & Restaurant,6439 E Hampden Ave,Denver,CO,80222,13037566667.0,Delis,4.5,$$,42.335704799999995,-71.04627990000002,11596
11597,Eataly,200 5th Ave,New York,NY,10010,12122292560.0,Italian,4.0,$$,42.335704799999995,-71.04627990000002,11597
11598,VegFest Houston,3838 Blue Bonnet Blvd,Houston,TX,77025,18323030834.0,Festivals,4.5,$$,42.335704799999995,-71.04627990000002,11598
11599,Koko Head Cafe,1145 C 12th Ave,Honolulu,HI,96816,18087328920.0,Breakfast & Brunch,4.0,$$,40.75988101,-73.83258536,11599
11600,The Caf̩ at Books & Books,1300 Biscayne Blvd,Miami,FL,33132,17864051745.0,Cafes,3.0,$$,35.08011627,-106.6217346,11600
11601,Shalom Pizzeria,7598A Haverford Ave,Philadelphia,PA,19151,12158781500.0,Pizza,2.5,$,39.86997,-86.1439,11601
11602,Casablanca Grill,1132 1st Ave,New York,NY,10065,12134237806.0,Mediterranean,3.5,$,33.7916352,-84.3893652,11602
11603,Rush Bowls,1665 Central St,Denver,CO,80211,17202872844.0,Breakfast & Brunch,4.0,$,43.0121551,-87.9203052,11603
11604,South City Kitchen - Midtown,1144 Crescent Ave NE,Atlanta,,30309,14048737358.0,Southern,4.5,$$,36.786780900000004,-119.78993290000001,11604
11605,Ah-Ma's Taiwanese Kitchen,931 Monroe Dr,Atlanta,,30308,14045499848.0,Taiwanese,4.0,$$,35.13666691,-89.99137735,11605
11606,Cafe Manna,3815 N Brookfield Rd,Brookfield,WI,53045,12627902340.0,Vegetarian,4.0,$$,43.0121551,-87.9203052,11606
11607,Steve's Back Room,24317 Jefferson Ave,Saint Clair Shores,MI,48080,15867749337.0,Mediterranean,3.5,$$,47.479624,-122.207415,11607
11608,Antietam,1428 Gratiot,Detroit,MI,48207,13137824378.0,American (New),4.0,$$$,36.786780900000004,-119.78993290000001,11608
11609,Byblos Cafe & Grill,87 W Palmer,Detroit,MI,48202,13138314420.0,Seafood,3.5,$,42.4084,-83.05622,11609
11610,Shogun Japanese and Chinese Bistro,18411 Hall Rd,Macomb,MI,48044,15862289186.0,Sushi Bars,2.5,$$,40.75988101,-73.83258536,11610
11611,The Finch,212 Greene Ave,Clinton Hill,NY,11238,17182184444.0,American (New),4.0,$$$,40.75988101,-73.83258536,11611
11612,Moe's Southwest Grill,49 Raymond Plz W,Newark,NJ,7102,19736480090.0,Mexican,3.5,$$,38.23607,-85.71597,11612
11613,Pita Jungle,1001 N 3rd Ave,Phoenix,AZ,85003,16022587482.0,Mediterranean,3.5,$$,40.75988101,-73.83258536,11613
11614,Zpizza,11720 Medlock Bridge Rd,Duluth,GA,30097,17708170526.0,Pizza,3.5,$,47.479624,-122.207415,11614
11615,Sprouts Farmers Market,3365 E Tropicana Ave,Las Vegas,NV,89121,17027770650.0,Farmers Market,3.5,$$,36.786780900000004,-119.78993290000001,11615
11616,Taziki's Mediterranean Cafe,3929 Mccain Blvd,North Little Rock,AR,72116,15012188822.0,Mediterranean,4.0,$$,36.786780900000004,-119.78993290000001,11616
11617,Comet Caf̩,1947 N Farwell Ave,Milwaukee,WI,53202,14142737677.0,Vegetarian,4.0,$$,47.479624,-122.207415,11617
11618,Mellow Mushroom,1200 20th St S,Birmingham,AL,35205,12052129420.0,Pizza,4.0,$$,33.50155435,-86.79049456,11618
11619,Herban Fix - Vegan Kitchen,565-A Peachtree St NE,Atlanta,,30308,14048158787.0,Vegan,4.5,$$,36.786780900000004,-119.78993290000001,11619
11620,Yard House,237 Market St,Yonkers,NY,10701,19143759273.0,American (New),3.5,$$,36.786780900000004,-119.78993290000001,11620
11621,Green Goodies,5840 N Classen Blvd,Oklahoma City,OK,73118,14058422288.0,Bakeries,4.5,$,35.1177037,-80.8559418,11621
11622,Yumm Teriyaki,87 Peachtree St SW,Atlanta,,30303,14042232310.0,Japanese,2.5,$,36.82626724,-119.6912842,11622
11623,Screen Door,2337 E Burnside St,Portland,OR,97214,15035420880.0,Cajun/Creole,4.5,$$,36.8093986,-119.84524669999999,11623
11624,Upbeet,1071 Howell Mill Rd,Atlanta,,30318,14043471071.0,Salad,4.0,$$,42.37196405,-71.1205061,11624
11625,Baked Downtown Cafe & Bakery,1015 Elm St,Manchester,NH,3101,16036061969.0,Bakeries,3.0,$$,29.6195796,-95.22688508,11625
11626,Lebanese Taverna,2641 Connecticut Ave NW,"Washington, DC",DC,20008,12022658681.0,Lebanese,3.5,$$,33.7916352,-84.3893652,11626
11627,Upbeet,1071 Howell Mill Rd,Atlanta,,30318,14043471071.0,Salad,4.0,$$,36.786780900000004,-119.78993290000001,11627
11628,Le Salbuen,97 Walnut St,Montclair,NJ,7042,12016228473.0,Cafes,4.0,$$,36.786780900000004,-119.78993290000001,11628
11629,Pita Pit,1112 Hermosa Ave,Hermosa Beach,LA,90254,13103743663.0,Fast Food,3.5,$,40.7150751,-74.01013420000001,11629
11630,Tabla,77TH 12th St NE,Atlanta,,30309,14044648571.0,Indian,4.0,$$,36.786780900000004,-119.78993290000001,11630
11631,Cafe Sunflower Buckhead,2140 Peachtree Rd,Atlanta,,30309,14043528859.0,Vegetarian,4.5,$$,29.730260499999996,-95.4096157,11631
11632,Genghis Grill,19710 Nw Fwy,Houston,TX,77065,12818905942.0,Mongolian,3.0,$$,40.75988101,-73.83258536,11632
11633,Good Karma Coffee House,31 N Avondale Plz,Avondale Estates,,30002,14044990999.0,Coffee & Tea,4.5,$,33.7916352,-84.3893652,11633
11634,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,39.95540057,-75.1569011,11634
11635,El Palacio De Los Jugos,5721 W Flagler St,Miami,FL,33144,13052641503.0,Fruits & Veggies,4.0,$,39.987863,-83.04426,11635
11636,Wild Fig Kitchen,35300 Hwy 41,Coarsegold,CA,93614,15596583447.0,Breakfast & Brunch,4.5,$$,29.730260499999996,-95.4096157,11636
11637,BevMo,1151 Herndon Ave,Clovis,CA,93612,,"Beer, Wine & Spirits",3.0,$$,36.786780900000004,-119.78993290000001,11637
11638,Jimmy John's,3901 Dutchmans Ln,Louisville,KY,40207,15028949393.0,Sandwiches,2.5,$,40.75988101,-73.83258536,11638
11639,Little Dragons Chinese Restaurant,1508 Morse Rd,Columbus,OH,43229,16148469114.0,Chinese,4.0,$$,39.95540057,-75.1569011,11639
11640,Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,40.75988101,-73.83258536,11640
11641,Big Joy - Fresh Grill Bar,2852 Delk Rd,Marietta,,30067,17706931907.0,Korean,4.5,$,36.786780900000004,-119.78993290000001,11641
11642,Rainbow,407 S Broadway,Denver,CO,80209,17205704868.0,Women's Clothing,3.0,$,42.02516,-93.6216,11642
11643,New Jumbo Seafood Restaurant,5 Hudson St,Boston,MA,2111,16175422823.0,Seafood,3.5,$$,25.77038945,-80.13531375,11643
11644,Jake's Famous Crawfish,401 SW 12th Ave,Portland,OR,97205,15032261419.0,Seafood,4.0,$$$,45.5165849,-122.6247135,11644
11645,Debra's Natural Gourmet,98 Commonwealth Ave,West Concord,MA,1742,19783717573.0,Health Markets,4.5,$$,37.689468,-97.32697900000001,11645
11646,Joy Cafe,1100 Peachtree St NE,Atlanta,,30309,14049961377.0,Breakfast & Brunch,4.5,$$,40.163671,-74.035585,11646
11647,Galactic Pizza,2917 Lyndale Ave S,Minneapolis,MN,55408,16128249100.0,Pizza,4.0,$$,41.06778421,-73.50443308,11647
11648,Top Spice,3007 N Druid Hills Rd NE,Atlanta,,30329,14047280588.0,Thai,4.0,$$,47.318909999999995,5.03719,11648
11649,Municipal Market,209 Edgewood Ave SE,Atlanta,,30303,14046591665.0,Fruits & Veggies,4.0,$$,47.68097,-122.32475,11649
11650,Food For Life Cuisine,4929 Suitland Rd,Suitland,MD,20746,13017354007.0,Seafood,4.0,$$,35.13293076,-90.01741791,11650
11651,Andryannis Greek Bistro,,Decatur,GA,30030,14043731333.0,Vegetarian,4.5,$$,45.562459999999994,-122.67621000000001,11651
11652,Maroo,2075 W Bullard Ave,Fresno,CA,93711,15594490166.0,Japanese,4.0,$$,41.6781311,-72.785202,11652
11653,Clementine Bakery,395 Classon Ave,Brooklyn,NY,11238,17184838788.0,Bakeries,4.0,$,44.910464000000005,-93.151779,11653
11654,Local Sprouts Cafe,649 Congress St,Portland,ME,4101,12078993529.0,Sandwiches,4.0,$$,36.8348651,-119.90976200000001,11654
11655,Sweet Tomatoes,4723 E Ray Road,Phoenix,AZ,85044,14807058774.0,Buffets,3.5,$$,29.73979658,-95.46401016,11655
11656,Noodles & Company,4501 15th Ave S,Fargo,ND,58103,17013563004.0,Noodles,2.5,$$,41.6436396,-93.4835719,11656
11657,Mr Pita,1600 E Twelve Mile Rd,Madison Heights,MI,48071,12485427071.0,Salad,2.0,$,40.052597,-83.0670547,11657
11658,Trader Joe's,931 Monroe Dr,Atlanta,,30308,14048159210.0,Grocery,4.0,$$,40.7449,-73.98848199999999,11658
11659,The Original Ninfa's on Navigation,2704 Navigation Blvd,Houston,TX,77003,17132281175.0,Mexican,4.0,$$,34.11092,-118.28721000000002,11659
11660,Jack's Stir Brew Coffee,138 W 10th St,New York,NY,10014,12129290821.0,Coffee & Tea,4.0,$$,35.2124,-80.817112,11660
11661,Cubo de Cuba,3106 SE Hawthorne Blvd,Portland,OR,97214,19715447801.0,Cuban,4.0,$,36.85922339,-75.98236799,11661
11662,Buenos Dias Cafe,30 Decatur St SE,Atlanta,,30303,14045840444.0,Coffee & Tea,4.5,$,36.8697,-76.2793,11662
11663,Sweet Tomatoes,8405 Mills Dr,Miami,FL,33183,13055951995.0,Salad,4.0,$$,35.188321,-89.851225,11663
11664,Carrot Express,1755 Alton Rd,Miami Beach,FL,33139,13055351379.0,Juice Bars & Smoothies,4.0,$$,35.204440999999996,-80.792183,11664
11665,Pita Pit,2105 Union Ave,Memphis,TN,38104,19012071541.0,Mediterranean,3.5,$,40.7495842,-73.99167633,11665
11666,Rio Acai Bowls - Downtown Fresno,1915 Fulton St,Fresno,CA,93721,15594127725.0,Acai Bowls,4.5,$,47.67614746,-122.31764979999998,11666
11667,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,40.49552673,-74.44514402,11667
11668,Aldi,8780 N Ambassador Dr,Kansas City,MO,64154,18559552534.0,Grocery,4.5,$,40.023558,-83.014092,11668
11669,Hoggy's Restaurant and Catering,830 Bethel Rd,Columbus,OH,43214,16144421800.0,American (Traditional),3.0,$,39.749432399999996,-104.973809,11669
11670,Blossom Vegetarian,305 Burnett Ave S,Renton,WA,98057,14254301610.0,Vietnamese,4.5,$$,36.76292,-119.79926,11670
11671,Shoreline Diner & Vegetarian Enclave,345 Boston Post Rd,Guilford,CT,6437,12034587380.0,Diners,3.0,$$,40.66951935,-73.39024826,11671
11672,Dao Palate,329 Flatbush Ave,Brooklyn,NY,11217,17186381995.0,Vegan,3.5,$$,35.08080888,-106.61940220000001,11672
11673,Blossoming Lotus,1713 Ne 15th Ave,Portland,OR,97212,15032280048.0,Vegan,4.0,$$,40.73603789999999,-73.98919120000001,11673
11674,Lion's Den Vegetarian Restaurant,3347 Main St,Hartford,CT,6120,18602410220.0,Vegetarian,4.5,$,36.786780900000004,-119.78993290000001,11674
11675,Blossoming Lotus,1713 Ne 15th Ave,Portland,OR,97212,15032280048.0,Vegan,4.0,$$,40.73131837,-74.00035465,11675
11676,Pho Dalat,836 Eden Way N,Chesapeake,VA,23320,17572339995.0,Vietnamese,4.0,$,39.19128737,-76.81889534,11676
11677,Little Peking Restaurant,7975 N Cedar Ave,Fresno,CA,93720,15594384202.0,Chinese,4.0,$,33.470139,-112.065475,11677
11678,Blossoming Lotus,1713 Ne 15th Ave,Portland,OR,97212,15032280048.0,Vegan,4.0,$$,40.7495842,-73.99167633,11678
11679,Tree Of Life Caf̩ & Bakery,2139 Kern St,Fresno,CA,93721,15596637776.0,Bakeries,4.0,$,41.96143722,-87.66933581,11679
11680,Little Peking Restaurant,7975 N Cedar Ave,Fresno,CA,93720,15594384202.0,Chinese,4.0,$,40.749989899999996,-111.89788999999999,11680
11681,Sweet Tomatoes,7114 North Fresno St,Fresno,CA,93720,15594355797.0,Vegetarian,4.0,$$,45.51956,-122.65333000000001,11681
11682,Sakura Chaya,690 E Nees Ave,Fresno,CA,93720,15594389378.0,Japanese,3.5,$$,39.2163291,-76.8602017,11682
11683,Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,39.743241999999995,-104.97081599999999,11683
11684,Basil Restaurant,1124 N High St,Columbus,OH,43201,16144212275.0,Thai,3.5,$$,37.6482916,-118.9702723,11684
11685,Dog House Grill,2789 E Shaw Ave,Fresno,CA,93710,15592949920.0,Sports Bars,4.0,$$,47.55322,-122.32126000000001,11685
11686,Miyako,6345 Westheimer Rd,Houston,TX,77057,17137816300.0,Japanese,3.5,$$,36.73576,-119.78443999999999,11686
11687,sweetgreen,50 Washington St,Brooklyn,NY,11201,13477574900.0,Vegetarian,3.0,$$,41.892109999999995,-87.63665,11687
11688,Smokehouse 41,40713 Hwy 41,Oakhurst,CA,93644,15596422271.0,Smokehouse,4.5,$$,29.75422606,-95.35764321,11688
11689,Indian Kebab Palace,1552 E Champlain Dr,Fresno,CA,93720,15593746070.0,Indian,4.0,$$,40.742364,-73.98281300000001,11689
11690,Nanning Wok,465 W Broadway,Boston,MA,2127,16172694688.0,Chinese,2.5,$,47.616812200000005,-122.3274386,11690
11691,Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,37.64596176,-118.96691129999999,11691
11692,Namaste:  Indo-Nepali Cuisine,1279 Morse Rd,Columbus,OH,43229,16142613636.0,Indian,4.0,$,44.4783039,-73.2132546,11692
11693,India Mahal Restaurant,1905 Bridgeport Way W,University Place,WA,98466,12535642039.0,Indian,3.5,$$,39.98187,-75.1547,11693
11694,The Majestic Yosemite Dining Room,9005 Ahwahnee Dr,Yosemite National Park,CA,95389,12093721489.0,American (New),3.0,$$$,42.33853095,-83.06814505,11694
11695,Salvatore D,8760 SW 72nd St,Miami,FL,33173,13052744044.0,Italian,4.0,$$,47.66756710000001,-122.3128845,11695
11696,Salsarita's Fresh Mexican Grill,101 Hudson St,Jersey City,NJ,7302,12013334033.0,Mexican,2.5,$,47.618676,-122.32566499999999,11696
11697,The Butcher's Daughter,19 Kenmare St,New York,NY,10012,12122193434.0,Juice Bars & Smoothies,3.5,$$,40.71380377,-74.03643735,11697
11698,Yard House,261 19th St NW,Atlanta,GA,30363,14048158990.0,American (New),3.0,$$,33.3216597,-111.92771200000001,11698
11699,Artego Pizza,900 W 39th St,Kansas City,MO,64111,18169604787.0,Pizza,4.0,$$,35.120669899999996,-89.99065999999999,11699
11700,Garden of Eden,7 E 14th St,New York,NY,10003,12122554200.0,Grocery,3.5,$$,41.78039932,-87.60269928,11700
11701,Boukie's Grill,105 S Main St,Royal Oak,MI,48067,12485842222.0,Mediterranean,4.0,$$,35.545608200000004,-97.5655451,11701
11702,Breadeaux Pizza,825 17th Ave SW,Altoona,IA,50009,15159673708.0,Pizza,4.0,$$,40.022090000000006,-83.01369,11702
11703,The Frosty Mug,269 Beaver St,New Britain,CT,6053,18602240129.0,American (New),4.0,$,36.12539669,-115.2115631,11703
11704,Tiffin,7105 Emlen St,Philadelphia,PA,19119,12152423656.0,Indian,3.0,$$,39.9613377,-75.1461941,11704
11705,Firehouse Subs,3250 Forest Dr,Columbia,SC,29204,18034451312.0,Sandwiches,3.5,$,33.53375552,-112.2669644,11705
11706,Dantes Ristorante Pizzeria,102 B HillCrest Plz,East Norriton,PA,19401,16102729100.0,Pizza,4.0,$$,40.72222,-73.98751,11706
11707,Mellow Mushroom,1201 16th St,Denver,CO,80202,17203289114.0,Pizza,4.0,$$,40.6939587,-73.9607123,11707
