restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude
Salto Coffee Works,112 E 2nd St,Nederland,CO,80466,13032583537.0,Cafes,4.5,$,33.470139,-112.065475
Taco John's,350 N 168th Cir,Omaha,NE,68118,14023305253.0,Mexican,3.5,$,40.747512799999996,-73.88367459999999
Salad Creations,706 Town Ctr Dr,Newport News,VA,23602,17575961011.0,American (New),3.0,$$,40.73451,-74.00062
Domino's Pizza,4257 W 3rd St,Los Angeles,LA,90020,12133853888.0,Pizza,2.0,$,36.786780900000004,-119.78993290000001
Corner Bakery Cafe,8464 N Friant Rd,Fresno,CA,93720,15593285991.0,Cafes,3.5,$,40.72222,-73.98751
Kiran's,2925 Richmond Ave,Houston,TX,77098,17139608472.0,Indian,4.0,$$$,33.998266,-81.00075600000001
Flying Apron,3510 Fremont Ave N,Seattle,WA,98103,12064421115.0,Bakeries,3.5,$,36.88167191,-119.74896240000001
Simple Simon's Pizza,4253 E Waterloo Rd,Edmond,OK,73034,14053408901.0,Pizza,1.0,$,33.786,-84.3845599
La Cuisine Cafe Market & Catering,750 E Main St,Branford,CT,6405,12034887779.0,Caterers,4.0,$$,36.786780900000004,-119.78993290000001
The Loft,925 Bowen St NW,Atlanta,GA,30318,17708613990.0,Dance Clubs,3.5,$,25.81032,-80.33242
Corner Bakery Cafe,8405 Mills Dr,Miami,FL,33183,13052702843.0,Cafes,3.0,$,39.97638,-83.00294
Potbelly Sandwich Shop,1625 N Damen Ave,Chicago,IL,60647,17737725501.0,Sandwiches,3.0,$,47.479624,-122.207415
Cactus Jack's,782 S Willow St,Manchester,NH,3103,16036278600.0,Tex-Mex,4.0,$$,40.7187,-73.99031
Planet Smoothie,1564 South Dixie Highway,Coral Gables,FL,33146,13056037884.0,Juice Bars & Smoothies,5.0,$$,35.565282,-97.534453
Pashas - Design District,3801 N Miami Ave,Miami,FL,33127,13055730201.0,Health Markets,3.5,$$,40.718859,-73.955371
Dunkin' Donuts,505 Brookwood Blvd,Homewood,AL,35209,,Donuts,2.5,$,36.786780900000004,-119.78993290000001
Arby's,5920 W Sunset Blvd,Los Angeles,LA,90028,13234604000.0,Fast Food,3.5,$,47.608831,-122.33742099999999
Taco John's,317 N Grand Ave,Waukesha,WI,53186,12625249898.0,Mexican,3.5,$,39.95012741,-75.16593359
Leo's Coney Island,33161 8 Mile Rd,Livonia,MI,48152,12484773132.0,American (Traditional),3.0,$,39.91757,-75.38965999999999
SaltAir Seafood Kitchen,3029 Kirby Dr,Houston,TX,77098,17135213333.0,Seafood,3.5,$$$,40.680892,-73.976135
Domino's Pizza,4257 W 3rd St,Los Angeles,LA,90020,12133853888.0,Pizza,2.0,$,42.4084,-83.05622
Cooper's Hawk Winery & Restaurants,4230 The Strand,Columbus,OH,43219,16144286999.0,American (New),4.0,$$,33.81677353,-84.33506938
Domino's Pizza,4257 W 3rd St,Los Angeles,LA,90020,12133853888.0,Pizza,2.0,$,29.71688,-95.41729000000001
JuiceLand,3206 White Oak Dr,Houston,TX,77007,18324337831.0,Salad,4.5,$,37.63047813,-119.0333703
Wagamama,1 S Market St,Boston,MA,2109,16177429242.0,Japanese,3.0,$$,40.832547999999996,-74.08878399999999
Jake Melnick's Corner Tap,41 E Superior St,Chicago,IL,60611,13122660400.0,Sports Bars,4.0,$$,29.76755157,-95.39167116
Green Bean Mobile Cafe,,Boston,MA,2116,16176108699.0,Food Trucks,4.5,$,40.7498614,-73.9777215
Cherryberry Yogurt Bar,8390 Tamarack Village,Woodbury,MN,55125,16515287229.0,Ice Cream & Frozen Yogurt,2.5,$,40.80330657,-73.95628462
Pizza Ranch,2717 W 41st St,Sioux Falls,SD,57105,16052718646.0,Pizza,3.0,$$,36.729228000000006,-119.794602
Sonny's BBQ,33505 S Dixie Hwy.,Florida City,FL,33034,13052458585.0,Barbeque,4.0,$$,45.53127289,-122.66114040000001
Sonny's BBQ,160 Cobb Parkway,Marietta,GA,30062,17704281534.0,Barbeque,3.5,$$,47.59893715,-122.33150970000001
Abby's Legendary Pizza,21255 SE Stark St,Gresham,OR,97030,15034656600.0,Pizza,3.5,$$,40.709945000000005,-73.962478
Pizza Ranch,2717 W 41st St,Sioux Falls,SD,57105,16052718646.0,Pizza,3.0,$$,42.32945969,-83.04030071
City Market Onion River Co-Op,82 S Winooski Ave,Burlington,VT,5401,18028619700.0,Grocery,4.0,$$,37.637538,-118.96693400000001
Shake Shack,Madison Square Park,New York,NY,10010,12128896600.0,Burgers,4.0,$$,40.73451,-74.00062
Little Nonna's,1234 Locust St,Philadelphia,PA,19107,12155462100.0,Italian,4.0,$$,39.75910403,-105.0105175
Penn Station East Coast Subs,8719 Sancus Blvd,Columbus,OH,43240,16145470395.0,Sandwiches,3.0,$$,42.32068785,-71.20544054
Paseo Caribbean Food - Fremont,4225 Fremont Ave N,Seattle,WA,98103,12065457440.0,Caribbean,4.5,$,21.29985,-157.84489
Potbelly Sandwich Shop,777 Woodward Ave,Detroit,MI,48226,13133094197.0,Sandwiches,3.5,$,35.565282,-97.534453
The Clique Restaurant,1326 E Jefferson Ave,Detroit,MI,48207,13132590922.0,American (New),4.5,$,40.738166,-74.172889
Amis,412 S 13th St,Philadelphia,PA,19147,12157322647.0,Italian,4.0,$$$,47.615429999999996,-122.34966999999999
Aladdin Pizzeria & Eatery,4746 Spruce St,Philadelphia,PA,19139,12154764090.0,Pizza,3.0,$,40.7670715,-73.986164
Piada Italian Street Food,1315 W Lane Ave,Columbus,OH,43221,16147541702.0,Italian,4.0,$,39.95507241,-75.20247779
Bagitos Bagel and Burrito Cafe,28 Main St,Montpelier,VT,5602,18022299212.0,Coffee & Tea,3.0,$,39.948793,-75.1662055
Indy Tacos,2196 E 54th St,Indianapolis,IN,46220,13179291424.0,Mexican,4.5,$,40.73347473,-74.00501251
College Park Inn,10850 SW 104th St,Miami,FL,33176,13055954000.0,American (New),3.5,$,25.82349432,-80.18740158
Nan Jing Restaurant,11729 College Blvd,Overland Park,MO,66210,,Chinese,3.5,$,39.74907,-75.55026
Sunnyside Delicatessen,5691 E Kings Canyon Rd,Fresno,CA,93727,15592523338.0,Delis,4.5,$,40.73451,-74.00062
Swine Southern Table & Bar,2415 Ponce De Leon Blvd,Coral Gables,FL,33134,17863606433.0,Breakfast & Brunch,4.0,$$$,41.92353,-87.698153
The Willows,901 Hausten St,Honolulu,HI,96826,18089529200.0,Caterers,3.5,$$$,40.67027391,-73.97848193
Golden India,2097 Madison Ave,Memphis,TN,38104,19017285111.0,Indian,3.5,$$,38.90273014,-77.02057679
Izakaya Wa,12665 Memorial Dr,Houston,TX,77024,17134610155.0,Tapas/Small Plates,4.5,$$,40.67027391,-73.97848193
Artego Pizza,900 W 39th St,Kansas City,MO,64111,18169604787.0,Pizza,4.0,$$,40.71822,-74.35891
Stoddard's Fine Food & Ale,48 Temple Pl,Boston,MA,2111,16174260048.0,American (Traditional),3.5,$$,42.35002867,-71.07866496
Mia's Table,3131 Argonne St,Houston,TX,77098,17135226427.0,American (Traditional),4.0,$$,36.76292,-119.79926
Exotic Wings and Things,1254 Center Point Pkwy,Birmingham,AL,35215,12058562900.0,Chicken Wings,3.0,$$,26.09005081,-80.37072163
Finagle A Bagel,535 Boylston St,Boston,MA,2116,16172662500.0,Bagels,3.5,$,36.14772557,-115.16506729999999
Good Earth,1901 W Hwy 36,Roseville,MN,55113,16516360956.0,American (New),3.5,$$,25.73310433,-80.30052193
River Road Tavern,193 River Rd,Bedford,NH,3110,16032065837.0,American (Traditional),3.5,$$,29.56654358,-95.13466644
Istanbul Gyro & Kebab,723 Monticello Ave,Norfolk,VA,23510,17573141122.0,Mediterranean,4.0,$,43.19830220000001,-70.8744787
Village Shoe Inn,401 Walnut Blvd,Rochester,MI,48307,12486522695.0,Shoe Stores,4.0,$$,25.728451999999997,-80.240638
Chipotle Mexican Grill,515 N Hillside,Wichita,KS,67214,13166126931.0,Mexican,3.5,$,36.0674448,-115.1745021
Katz's Delicatessen,205 E Houston St,New York,NY,10002,12122542246.0,Delis,4.0,$$,25.776135999999997,-80.18859870000001
Chapati,4930 Lafayette Rd,Indianapolis,IN,46254,13174059874.0,Indian,4.5,$$,29.7451191,-95.3774719
Bay Pizzeria,1420 Sheepshead Bay Rd,Brooklyn,NY,11235,17187699124.0,Pizza,2.5,$,33.73883891,-84.37347651
Sal & Mookie's,565 Taylor St,Jackson,MS,39216,16013681919.0,Pizza,4.0,$$,35.136790000000005,-90.05764
Thai At Silver Spring,921 E Ellsworth Dr,Silver Spring,MD,20910,13016500666.0,Thai,3.5,$$,40.722362100000005,-74.203764
Chicken and Guns,1207 SE Hawthorne Blvd,Portland,OR,97214,15032347236.0,Food Stands,4.5,$$,40.007938700000004,-75.2907222
Blossom Trail Cafe,922 N Academy Ave,Sanger,CA,93657,15598752500.0,American (Traditional),4.0,$$,47.60497386,-122.34032450000001
Irma's Kitchen,906 N 15th Ave,Phoenix,AZ,85007,16022522620.0,Mexican,4.5,$,39.220729999999996,-76.87583000000001
Basera Indian Bistro,745 9th Ave,New York,NY,10019,12127579787.0,Indian,3.5,$$,40.631879999999995,-74.02779
Crimson Cup Coffee & Tea,4541 N High St,Columbus,OH,43214,16142626212.0,Coffee & Tea,4.0,$,29.78405,-95.71542
Nada,220 W Nationwide Blvd,Columbus,OH,43215,16147158260.0,Mexican,4.0,$$,40.89776114,-73.85477073
Juice Caboose,30 Beechwood Rd,Summit,NJ,7901,19082772826.0,Juice Bars & Smoothies,4.5,$,45.41726374,-122.63206840000001
Queen of Sheba Ethiopian Restaurant,1503 9th St NW,"Washington, DC",DC,20001,12023280101.0,Ethiopian,4.0,$$,36.786780900000004,-119.78993290000001
The Best Sandwich Place,1300 I St NW,"Washington, DC",DC,20005,12024081509.0,Breakfast & Brunch,4.0,$,29.76027331,-95.36260163
Palle by Moretti,1021 W 5th Ave,Columbus,OH,43212,16144212255.0,Italian,4.0,$$,25.74267107,-80.43184361
New Sands Restaurant,10116 W 9 Mile Rd,Oak Park,MI,48237,12483990033.0,Mediterranean,4.5,$,25.74641385,-80.36855522
Garden Grille,727 East Ave,Pawtucket,RI,2860,14017262826.0,Vegan,4.0,$$,25.71915266,-80.27931117
Saigon Caf̩,2092 N Decatur Rd,Decatur,GA,30033,14047288882.0,Vietnamese,3.5,$,37.3331104,-119.660292
Barmeli 69,6927 Biscayne Blvd,Miami,FL,33138,13057545558.0,Wine Bars,4.5,$$,36.86590820000001,-119.75841650000001
Big Daddy's Pizza,275 East 3300 S,Salt Lake City,UT,84115,18019548100.0,Pizza,3.0,$,33.7928146,-84.35170620000001
Palm Palace,2370 Carpenter Rd,Ann Arbor,MI,48108,17346060706.0,Middle Eastern,3.5,$$,45.03644138,-93.0243844
King + Duke,3060 Peachtree Rd NW,Atlanta,GA,30305,14044773500.0,American (New),4.0,$$$,40.764331799999994,-73.9876633
QDOBA Mexican Eats,957 W Diversey Pkwy,Chicago,IL,60614,17738680213.0,Mexican,3.5,$,42.552346899999996,-70.9579645
Sabri Kabab House,6075 Singleton Rd,Norcross,GA,30093,17702630014.0,Pakistani,3.5,$,40.05189,-82.91635
Middle Way Cafe,1200 W Northern Lights Blvd,Anchorage,AK,99503,19072726433.0,Breakfast & Brunch,4.0,$$,41.26199865,-96.17852303
Seasons 52,4410 Westheimer Rd,Houston,TX,77027,17136215452.0,American (New),4.0,$$,40.683944,-74.00225
Eataly,200 5th Ave,New York,NY,10010,12122292560.0,Italian,4.0,$$,33.75431098,-84.37501408
Whole Foods Market,1131 Wilmington Ave,Salt Lake City,UT,84106,18013597913.0,Grocery,4.0,$$,39.906329,-86.092991
Baskin-Robbins,950 Herndon Ave,Clovis,CA,93612,15593234848.0,Ice Cream & Frozen Yogurt,3.0,$$,47.61107897,-122.33165790000001
Bistro at Canyons,2669 Canyons Resort Dr,Park City,UT,84098,14356153400.0,American (New),3.0,$$$,29.77658,-95.40984
Giovanni's,437 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609347563.0,Pizza,4.0,$$,42.3453012,-71.0624946
Brasserie 19,1962 W Gray,Houston,TX,77019,17135241919.0,French,3.5,$$$,39.28595,-76.62249
The Original Ninfa's on Navigation,2704 Navigation Blvd,Houston,TX,77003,17132281175.0,Mexican,4.0,$$,40.72725877,-73.98450851
Seva Detroit,66 E Forest Ave,Detroit,MI,48201,13139746661.0,Vegetarian,3.5,$$,39.75846759,-75.56279243
Cafe Yumm!,1010 NE 7th Ave,Portland,OR,97232,15032369866.0,Sandwiches,3.0,$,40.3253,-74.46983
Harvest Table,127 Halsey St,Newark,NJ,7102,19734948183.0,Juice Bars & Smoothies,4.0,$,35.137440000000005,-89.99417
Pita Pit,200 SW First Ave,Fort Lauderdale,FL,33301,19546177482.0,Sandwiches,3.5,$,29.790639000000002,-95.38799809999999
Paul Revere's Pizza,3201 Indianola Ave,Des Moines,IA,50315,15152449256.0,Pizza,3.0,$$,38.23127,-85.70756
LaScala's Pronto,1501 Spring Garden St,Philadelphia,PA,19130,12157510200.0,Pizza,3.5,$$,42.087482,-88.042824
Western Sizzlin,1916 Congo Rd,Benton,AR,72015,15017789656.0,Steakhouses,2.5,$$,39.92608,-86.08718
Back Bay Grill,65 Portland St,Portland,ME,4101,12077728833.0,American (Traditional),4.5,$$$,32.30447388,-90.17629242
Lou Malnati's Pizzeria,439 N Wells St,Chicago,IL,60654,13128289800.0,Pizza,4.0,$$,37.23046,-119.50991
Pho C̫ Ba,9176 Bolsa Ave,Westminster,LA,92683,17143736868.0,Vietnamese,4.5,$,40.604521999999996,-73.998737
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,35.72532289,-97.4257379
Nan Zhou Hand Drawn Noodle House,1022 Race St,Philadelphia,PA,19107,12159231550.0,Chinese,4.0,$,29.649461499999997,-95.1520267
Nong's Khao Man Gai,SW 10th & Alder St,Portland,OR,97205,19712553480.0,Thai,4.5,$,29.75041389,-95.41040039
Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,39.75018999,-104.9987841
Nan Zhou Hand Drawn Noodle House,1022 Race St,Philadelphia,PA,19107,12159231550.0,Chinese,4.0,$,25.79372,-80.18945
Jet's Pizza,4718 Anthony Wayne Dr,Detroit,MI,48201,13132977000.0,Pizza,2.5,$,40.721653,-73.98534599999999
Romeo's Pizza,1119 N Hamilton Rd,Gahanna,OH,43230,16144706000.0,Pizza,3.5,$$,34.069114899999995,-118.3074092
Katz's Delicatessen,205 E Houston St,New York,NJ,10002,12122542246.0,Delis,4.0,$$,39.90599,-86.06629000000001
Fox's Pizza Den,2115 Market Place Blvd,Cumming,GA,30028,16785138878.0,Pizza,3.0,$$,25.72938,-80.24079
Parc,800 Woodward Ave,Detroit,MI,48226,13139227272.0,American (New),4.0,$$$,25.76916768,-80.34465323
Flip Side,3945 Easton Station,Columbus,OH,43219,16144723547.0,Burgers,4.0,$$,43.65811619,-70.25098528
Golden Harvest Foods,900 Maryland Ave E,Saint Paul,MN,55106,16517723200.0,Grocery,4.0,$$,33.80908,-84.3636
Pogue's Run Grocer,2828 E 10th St,Indianapolis,IN,46201,13174264963.0,Grocery,4.0,$$,39.74706943,-104.9907529
P.F. Chang's,1401 Waterfront Pkwy,Wichita,KS,67206,13166342211.0,Chinese,3.5,$$,39.74773,-105.00001
School House Restaurant & Tavern,1018 S Frankwood Ave,Sanger,CA,93657,15597873271.0,American (New),4.0,$$,39.980244,-75.222794
Sapporo Ichiban,622 Manhattan Ave,Brooklyn,NY,11222,17183899697.0,Sushi Bars,4.0,$$,36.106542,-115.17204
Tree Of Life Caf̩ & Bakery,2139 Kern St,Fresno,CA,93721,15596637776.0,Bakeries,4.0,$,35.13666691,-89.99137735
Hot Taco,2233 Park Ave,Detroit,MI,48201,13139634545.0,Mexican,3.0,$,33.4486483,-86.7894314
Casey's Bar and Restaurant,1742 E Joppa Rd,Parkville,MD,21234,14106681616.0,Bars,3.5,$$,25.786682100000004,-80.2109543
Wiseguy Pizza,300 Massachusetts Ave NW,"Washington, DC",DC,20001,12024087800.0,Pizza,4.5,$,40.715109999999996,-74.00758
Sofias Ristorante Italiano,8406 3rd Ave,Brooklyn,NY,11209,17186804242.0,Italian,4.0,$$,39.72555533,-104.9533253
The Big Cheese Of Miami,8080 SW 67th Ave,Miami,FL,33143,13056626855.0,Italian,4.0,$$,40.57829033,-105.0765587
Starbucks,4840 Forest Dr,Columbia,SC,29206,18037434350.0,Coffee & Tea,3.5,$$,40.729352,-73.9983558
Tamba,3743 Las Vegas Blvd S,Las Vegas,NV,89109,17027987889.0,Indian,3.5,$$,33.31937,-111.92931999999999
Larry's Giant Subs,305 Glynn St N,Fayetteville,GA,30214,17707165898.0,Sandwiches,4.0,$,40.71595524,-73.99718311
G Spot,4545 NW 7th St,Miami,FL,33126,17867038762.0,Juice Bars & Smoothies,4.5,$,36.77680729,-76.0916841
Figaro's Pizza,411 S Broadway St,Estacada,OR,97023,15036304400.0,Pizza,4.0,$$,37.65038426,-118.9851248
The Stove Restaurant,644 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609342821.0,Breakfast & Brunch,4.0,$$,37.722119899999996,-97.46121
Lemongrass Vietnamese & Thai Cuisine,20 Kainehe St,Kailua,HI,96734,18082610222.0,Vietnamese,4.0,$$,39.77718,-85.95231
Dog House Grill,2789 E Shaw Ave,Fresno,CA,93710,15592949920.0,Sports Bars,4.0,$$,37.693946999999994,-97.306318
Tiers of Joy,,Honolulu,HI,96819,18089229693.0,Desserts,4.5,$$,47.858990000000006,-122.220519
Honest John's Bar & Grill,488 Selden St,Detroit,MI,48201,13138325646.0,Pubs,4.0,$,39.74946047,-104.99836140000001
Brookland Grill,3528 12th St NE,"Washington, DC",DC,20017,12025267419.0,American (Traditional),3.5,$,36.12728,-115.17074
Delia's Chicken Sausage Stand,881 Marietta St,Atlanta,GA,30318,14042540408.0,Chicken Shop,4.0,$,45.74125443,-122.87885779999999
Rag̼ & Pesto,6445 Westheimer Rd,Houston,TX,77057,17132669999.0,Pizza,4.0,$$,39.963947999999995,-75.144364
Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,37.32073,-119.5586
Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,36.12591171,-115.19791409999998
Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,CT,11354,17183213838.0,Shanghainese,4.0,$,29.77658,-95.40984
Loving Hut,76 Bushwick Ave,Brooklyn,NJ,11211,17183887567.0,Vegan,4.0,$$,38.0449306,-85.3397181
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,40.72852,-73.98326999999999
Sentosa Malaysian Cuisine,3907 Prince St,Flushing,NJ,11354,17188866331.0,Asian Fusion,3.5,$$,29.87613,-94.8272099
Banana Leaf Restaurant,816 Bethel Rd,Columbus,OH,43214,16144594101.0,Indian,4.0,$$,39.290253,-76.620723
Hearth,403 E 12th St,New York,NY,10009,16466021300.0,American (New),4.0,$$$,21.2795867,-157.825878
Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,NY,11354,17183213838.0,Shanghainese,4.0,$,42.664322999999996,-71.144176
Buck's Pizza,907 El Dorado Blvd,Houston,TX,77062,12814742825.0,Pizza,4.5,$,44.97100449,-93.07380676
India's Oven,3035 W Ashlan Ave,Fresno,CA,93722,15592291313.0,Indian,4.5,$$,41.15123,-111.93647
Zoes Kitchen,5247 Hwy 280,Birmingham,AL,35242,12059952760.0,Mediterranean,3.5,$$,33.48155723,-86.78793437
Nuvrei,404 NW 10th Ave,Portland,OR,97209,15035463032.0,Bakeries,4.0,$,39.76117,-104.98173999999999
Govinda's Garden Vegetarian & Vegan Caf̩,1400 Cherry St,Denver,CO,80220,13033334000.0,Vegetarian,4.5,$$,35.050759899999996,-89.83032
Sheesh Mahal,4621 N May Ave,Oklahoma City,OK,73112,14057788469.0,Indian,4.5,$,40.729202,-73.986773
Nanning Wok,465 W Broadway,Boston,MA,2127,16172694688.0,Chinese,2.5,$,33.448569899999995,-112.09448
Champs Diner,197 Meserole St,Brooklyn,NY,11206,17185992743.0,Vegan,4.0,$$,39.931348,-75.16649699999999
Flavors of India,59 Spruce St,Columbus,OH,43215,16142281955.0,Indian,3.0,$,25.62667,-80.44858
Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,39.03699942,-94.58746124
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,36.77889915,-119.7893152
Bob's Blue Sky Cafe,41781 Tollhouse Rd,Shaver Lake,CA,93664,15598417106.0,Coffee & Tea,3.5,$,47.610279999999996,-122.3425
Juicebox,1517 12th Ave,Seattle,WA,98122,12066077866.0,Vegetarian,4.0,$$,40.56600189,-74.18306732
Mellow Mushroom,1200 20th St S,Birmingham,AL,35205,12052129420.0,Pizza,4.0,$$,36.807990000000004,-119.75558999999998
The Loaded Bowl,1211 SW 2nd St,Oklahoma City,OK,73108,14058209599.0,Vegan,4.5,$$,47.479624,-122.207415
Transfer Pizzeria Caf̩,101 W Mitchell St,Milwaukee,WI,53204,14147630438.0,Italian,4.0,$$,33.7916352,-84.3893652
Mayuri Express,21145 Tomball Pkwy,Houston,TX,77070,18324223830.0,Indian,4.0,$,33.9323422,-84.3373071
Go Zen,144 W 4th St,New York,NY,10012,12122607130.0,Vegan,4.0,$$,35.72532289,-97.4257379
Juice Generation,644 9th Ave,New York,NY,10036,12125415600.0,Juice Bars & Smoothies,4.0,$$,39.86997,-86.1439
Ben & Jerry's Ice Cream,903 Ellsworth Dr,Silver Spring,MD,20910,13015898224.0,Ice Cream & Frozen Yogurt,3.0,$$,36.83606338,-119.7548057
Azla,3655 S Grand Ave,Los Angeles,LA,90007,12137457455.0,Ethiopian,4.5,$,41.379709999999996,-73.48133
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,35.02341922,-80.76080894
Jason's Deli,823 Gervais St,Columbia,SC,29201,18035401973.0,Delis,4.0,$,33.3052788,-111.896553
Ayesha's Kitchen,9105 SW 115th Ter,Miami,FL,33176,13052540693.0,Cooking Classes,5.0,$$,40.760259999999995,-73.96576
Basil Thai,460 S Front St,Columbus,OH,43215,16145250049.0,Thai,3.5,$$,40.0266304,-75.22609711
Class 502,9889 Bellaire Blvd,Houston,TX,77036,18328318152.0,Bubble Tea,3.5,$,25.75280806,-80.36719536
Le Pain Quotidien,121 Montague St,Brooklyn,NY,11201,17188583078.0,Bakeries,2.5,$$,41.90298,-87.67845
Farm Spirit,1414 SE Morrison St,Portland,OR,97214,,American (New),5.0,$$$$,37.685828,-97.32901
Simple Simon's,12726 Fm 1409 Rd,Mont Belvieu,TX,77580,12815762022.0,Pizza,4.0,$$,40.02952039,-75.61958313
Comedy Cellar,117 MacDougal St,New York,NY,10012,12122543480.0,Comedy Clubs,4.0,$$,33.467079999999996,-86.82075
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,25.70375,-80.28773000000001
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,25.79372,-80.18945
Thai Sweet Basil,209 N Main St,Andover,MA,1810,19784708098.0,Thai,4.0,$$,35.050759899999996,-89.83032
Buchi Cafe Cubano,2651 W 38th Ave,Denver,CO,80211,13034581328.0,Cuban,4.0,$,25.76445734,-80.27493537
sweetgreen,924 Walnut St,Philadelphia,PA,19107,12154546770.0,Salad,4.0,$$,41.5855,-93.62099
Hummus Place,305 Amsterdam Ave,New York,NY,10023,12127993335.0,Vegetarian,4.0,$$,42.35125974,-83.06524872
Tasty n Sons,3808 N Williams Ave,Portland,OR,97212,15036211400.0,Breakfast & Brunch,4.5,$$,35.22615803,-80.84350395
Erbert and Gerbert's,3060 25th St S,Fargo,ND,58104,17014787827.0,Sandwiches,3.5,$,39.95358385,-75.17014866
Scampo,215 Charles St,Boston,MA,2114,16175362100.0,Italian,4.0,$$$,47.479624,-122.207415
India's Oven,3035 W Ashlan Ave,Fresno,CA,93722,15592291313.0,Indian,4.5,$$,29.744953000000002,-95.39298199999999
Zest,2740 S Wadsworth Blvd,Denver,CO,80227,13039844722.0,American (New),3.5,$$,40.759541,-73.96539399999999
Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,38.904540000000004,-77.04449
Culprit Cafe & Bakery,1603 Farnam St,Omaha,NE,68102,14025053897.0,Cafes,4.5,$,21.28802,-157.81508
Cinnamon Works,1536 Pike Pl,Seattle,WA,98101,12065830085.0,Bakeries,4.0,$,39.86997,-86.1439
Old Jerusalem,498 9th Ave,Manhattan,NY,10018,12122680796.0,Middle Eastern,1.5,$,40.75988101,-73.83258536
Rincon Escondido Tapas,2697 Biscayne Blvd,Miami,FL,33137,13054389300.0,Spanish,4.5,$$,25.811967000000003,-80.195144
Chipotle Mexican Grill,909 Texas St,Houston,TX,77002,17132256633.0,Mexican,3.5,$,36.80789,-119.84683000000001
Toro Toro,100 Chopin Plz,Miami,FL,33131,13053724710.0,Steakhouses,4.0,$$$,35.41843,-80.67538990000001
Two Urban Licks,820 Ralph McGill Blvd NE,Atlanta,GA,30306,14045224622.0,Bars,4.0,$$,47.598490000000005,-122.32423999999999
Pizza Luc̩,1183 Selby Ave,St Paul,MN,55104,16512880186.0,Pizza,3.5,$$,47.479624,-122.207415
Chowpatty Chat,5711 Hillcroft St,Houston,TX,77036,18322037965.0,Indian,4.0,$,40.73492,-73.99936
Snap Kitchen,3600 Kirby Dr,Houston,TX,77098,17135265700.0,Food Delivery Services,4.0,$$,40.38848495,-86.84940338
Dakshin Express,1689 Oak Tree Rd,Edison,NJ,8820,17324946363.0,Indian,3.5,$$,36.82226051,-119.7897432
Barrio Caf̩,2814 N 16th St,Phoenix,AZ,85006,16026360240.0,Mexican,4.0,$$,29.742896899999998,-95.4023708
Marjac Suites,2201 Atlantic Ave,Virginia Beach,VA,23451,17574250100.0,Hotels,2.0,$$$,36.8520624,-76.1779654
Red Apple Cafe,488 W Herndon Ave,Fresno,CA,93650,15592611505.0,Breakfast & Brunch,4.5,$$,40.84261,-74.20782
Taste Buds of India,5850 Sunset Dr,South Miami,FL,33143,17862167904.0,Indian,4.0,$$,21.28934,-157.81144
Cuco's Taqueria,2162 Henderson Rd,Columbus,OH,43220,16145388701.0,Mexican,4.0,$,40.7526096,-73.9274821
Tipple & Rose Tea Parlor and Apothecary,806 N Highland Ave,Atlanta,,30306,16787057995.0,Tea Rooms,3.5,$$,36.823370000000004,-119.71208999999999
Simple Simon's,12726 Fm 1409 Rd,Mont Belvieu,TX,77580,12815762022.0,Pizza,4.0,$$,36.85164,-119.72788999999999
Toro Loco,23 Valley St,South Orange,NJ,7079,19737611515.0,Mexican,3.5,$$,29.802020000000002,-95.43037
Pancheros Mexican Grill,700 Paramus Park,Paramus,NJ,7652,12012614646.0,Mexican,3.5,$,39.020024600000006,-94.5789577
Cafe La Maude,816 N 4th St,Philadelphia,PA,19123,12673187869.0,Cafes,4.5,$$,40.78046484,-111.927502
Red Robin Gourmet Burgers,Canton Crossing,Baltimore,MD,21224,14103272080.0,Burgers,3.5,$$,36.840709999999994,-119.78161999999999
Marmalade,1969 W Montrose St,Chicago,IL,60625,17738839000.0,Breakfast & Brunch,3.5,$$,42.31215594,-71.11410499
Catch A Healthy Habit Cafe,39 Unquowa Rd,Fairfield,CT,6824,12032928190.0,Health Markets,4.0,$$,40.68084,-73.94981999999999
Nature's Corner Market,3960 Mary Eliza Trace NW,Marietta,,30064,16788335916.0,Grocery,4.5,$$,41.93875323,-87.64485374
